timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782883624,5393257344,5228265472,536870912,1570829,0,1999,2427,250557,250544,250544,1815090,821,8081,39,7.0,2.4,4.2,28.8,33.0,121.0,13.8,86.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1556427,119,1.0000,2000.0,5548524,5540443,524304,0
1782883625,5393254704,5228265472,536870912,1573250,0,1999,2422,250557,250544,250544,1817511,821,8066,39,6.9,2.2,3.2,29.2,32.4,122.0,13.8,86.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1558850,119,1.0000,2000.0,5556417,5548352,524304,524304
1782883626,5393256992,5228265472,536870912,1575674,0,1998,2425,250557,250544,250544,1819935,821,8079,39,7.0,2.8,8.8,23.3,32.1,121.0,13.8,86.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1561276,119,1.0000,2000.0,5564346,5556267,524304,0
1782883628,5393271096,5228265472,536870912,1578100,0,2000,2427,250557,250544,250544,1822361,821,8159,39,6.8,3.3,2.6,29.8,32.4,60.5,13.7,86.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1563704,120,1.0000,2000.0,5572340,5564181,524304,0
1782883629,5393267344,5228265472,536870912,1580516,0,1998,2417,250557,250544,250544,1824777,821,8135,40,6.6,2.9,1.1,31.4,32.5,121.0,13.7,86.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1566120,118,1.0000,2000.0,5580205,5572070,524304,0
1782883630,5393260512,5228265472,536870912,1582930,0,1998,2415,250558,250545,250545,1827191,821,8099,39,7.0,3.5,4.4,27.9,32.3,121.0,13.7,86.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1568538,119,1.0000,2000.0,5588062,5579964,524304,524304
1782883631,5393266112,5228265472,536870912,1585356,0,1996,2427,250558,250545,250545,1829617,821,8128,40,6.8,2.3,3.2,29.7,32.9,122.0,13.7,86.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1570966,118,1.0000,2000.0,5596013,5587886,524304,524304
1782883633,5393253824,5228265472,536870912,1587794,0,1998,2439,250560,250547,250547,1832055,834,8061,39,6.9,2.3,3.5,30.3,33.8,60.5,13.7,86.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1573406,119,1.0000,2000.0,5603890,5595830,524304,524304
1782883634,5393247488,5228265472,536870912,1590217,0,2003,2424,250560,250547,250547,1834478,834,8025,39,7.2,3.2,4.0,30.1,34.1,122.0,13.7,86.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1575829,119,1.0000,2000.0,5611748,5603723,524304,0
1782883635,5393251536,5228265472,536870912,1592638,0,2000,2422,250560,250547,250547,1836899,834,8048,39,7.2,2.6,5.9,27.7,33.6,121.0,13.6,86.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1578252,119,1.0000,2000.0,5619668,5611620,524304,0
1782883636,5393252208,5228265472,536870912,1595059,0,1996,2422,250560,250547,250547,1839320,834,8049,40,6.9,2.3,2.9,30.7,33.6,121.0,13.6,86.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1580677,118,1.0000,2000.0,5627579,5619531,524304,524304
1782883637,5393246776,5228265472,536870912,1597474,0,1998,2416,250562,250549,250549,1841735,834,8018,40,7.3,2.0,8.1,24.5,32.6,121.0,13.6,86.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1583093,119,1.0000,2000.0,5635424,5627407,524304,524304
1782883639,5393260368,5228265472,536870912,1599891,0,2000,2418,250563,250550,250550,1844152,834,8105,39,6.8,3.0,4.3,28.6,32.9,60.5,13.6,86.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1585462,69,1.0000,2000.0,5643392,5635288,524304,524304
1782883640,5146207296,5228359680,536870912,1599976,0,737,86,251034,250551,250551,1844237,834,4487,24,7.4,6.4,4.8,1.0,5.8,115.0,13.6,86.4,0.99,173,2098,21.58,250.87,0.0,0.0,4.82,0.36,1.60,12.0,0,122.8,1585463,0,1.0000,2000.0,5646651,5642164,524304,0
1782883641,3925723760,5368639488,536870912,1599976,0,9,1,253362,250551,250551,1844237,834,4716,24,5.3,8.5,1.0,0.8,1.8,105.0,13.6,86.4,1.37,4801,9107,599.54,1088.09,0.0,0.0,6.65,0.35,35.15,69.0,0,124.3,1585463,0,1.0000,2000.0,5649902,5645186,524304,0
1782883642,3224196464,5076865024,536870912,1599976,0,0,1,254700,250551,250551,1844237,834,4485,24,5.1,8.2,1.2,1.2,2.4,95.0,13.6,86.4,1.53,7222,5477,899.97,654.94,0.0,2.0,5.73,0.35,43.28,62.0,2,125.4,1585463,0,1.0000,2000.0,5652962,5648477,524304,0
1782883643,2887608512,4575985664,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,2.2,7.6,0.0,0.9,0.9,36.0,13.6,86.4,1.58,4663,2446,581.18,292.15,0.0,0.0,5.34,0.31,25.66,30.0,0,125.8,1585463,0,1.0000,2000.0,5653601,5649117,524304,0
1782883644,2887608512,4279619584,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.6,0.1,0.4,0.5,2.0,13.6,86.4,1.48,143,0,17.84,0.00,0.0,0.0,2.90,0.00,0.41,0.0,0,127.7,1585463,0,1.0000,2000.0,5653601,5649117,524304,0
1782883646,2887608512,3875631104,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.8,0.1,0.4,0.5,3.0,13.6,86.4,1.34,141,2,17.41,0.01,0.0,1.0,3.43,0.00,0.48,1.0,0,124.8,1585463,0,1.0000,2000.0,5653601,5649117,524304,0
1782883647,2887608512,3475337216,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.5,6.5,0.1,0.4,0.5,2.0,13.6,86.4,1.20,142,0,17.39,0.00,0.0,0.0,3.58,0.00,0.51,1.0,0,125.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883648,2887608512,3145650176,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.7,0.1,0.5,0.6,3.0,13.6,86.4,1.09,139,0,17.27,0.00,0.0,0.0,2.79,0.00,0.39,0.0,0,127.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883649,2887608512,2924986368,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.5,6.4,0.1,0.5,0.6,4.0,13.6,86.4,1.01,140,0,17.12,0.00,0.0,0.0,3.37,0.00,0.47,0.0,0,125.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883650,2887608512,2825056256,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.2,0.5,0.0,0.5,2.0,13.6,86.4,0.98,140,0,17.39,0.00,0.0,0.0,2.89,0.00,0.41,0.0,0,127.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883651,2887608512,2805243904,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.6,0.5,0.0,0.5,3.0,13.6,86.4,0.97,139,0,17.14,0.00,0.0,0.0,3.54,0.00,0.49,0.0,0,126.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883652,2887608512,2805243904,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.1,0.5,0.0,0.5,3.0,13.6,86.4,0.97,139,0,17.33,0.00,0.0,0.0,2.95,0.00,0.41,0.0,0,127.7,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883654,2887608512,2805321728,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.4,0.5,0.0,0.5,1.5,13.6,86.4,0.97,136,0,16.98,0.00,0.0,0.0,2.71,0.00,0.37,0.0,0,127.8,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883655,2887608512,2805321728,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.3,0.5,0.0,0.5,4.0,13.6,86.4,0.97,137,0,17.08,0.00,0.0,0.0,2.78,0.00,0.38,0.0,0,127.6,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883656,2887608512,2805456896,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.5,6.1,0.3,0.3,0.6,3.0,13.6,86.4,0.97,137,0,17.08,0.00,0.0,0.0,2.94,0.00,0.40,1.0,0,127.6,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883657,2887608512,2805456896,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.3,0.1,0.4,0.5,3.0,13.6,86.4,0.97,138,0,17.01,0.00,0.0,0.0,3.45,0.00,0.48,0.0,0,126.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883658,2887608512,2805456896,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,0.9,6.6,0.1,0.4,0.5,3.0,13.6,86.4,0.97,138,0,16.90,0.00,0.0,0.0,3.29,0.00,0.45,1.0,0,125.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883659,2887608512,2805506048,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.6,0.5,0.0,0.5,3.0,13.6,86.4,0.97,131,0,16.26,0.00,0.0,0.0,2.90,0.00,0.38,0.0,0,127.1,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883660,2887608512,2805555200,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.7,0.5,0.0,0.5,3.0,13.6,86.4,0.97,138,0,17.04,0.00,0.0,0.0,2.92,0.00,0.40,1.0,0,126.5,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883662,2887608512,2803425280,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.6,0.1,0.4,0.5,2.0,13.6,86.4,0.97,68,0,8.39,0.00,0.0,0.0,2.90,0.00,0.20,0.5,0,125.5,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883663,2887608512,2803548160,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.7,6.2,0.1,0.4,0.5,3.0,13.6,86.4,0.97,268,0,33.07,0.00,0.0,0.0,3.09,0.00,0.83,1.0,0,126.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883664,2887608512,2803548160,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,0.9,6.7,0.1,0.4,0.5,3.0,13.6,86.4,0.97,135,0,16.68,0.00,0.0,0.0,3.30,0.00,0.45,0.0,0,126.5,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883665,2887608512,2803548160,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,2.0,6.1,0.1,0.5,0.6,3.0,13.6,86.4,0.97,134,0,16.70,0.00,0.0,0.0,2.81,0.00,0.38,0.0,0,127.6,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883666,2887608512,2803548160,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.6,0.5,0.0,0.5,3.0,13.6,86.4,0.97,135,0,16.68,0.00,0.0,0.0,2.83,0.00,0.38,0.0,0,126.5,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883667,2887608512,2803548160,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.2,0.3,0.2,0.5,4.0,13.6,86.4,0.97,134,0,16.62,0.00,0.0,0.0,2.75,0.00,0.37,1.0,0,127.0,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883668,2887608512,2803572736,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,0.9,6.9,0.5,0.0,0.5,3.0,13.6,86.4,0.97,133,0,16.50,0.00,0.0,0.0,2.76,0.00,0.37,1.0,0,127.1,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883670,2887608512,2803572736,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.6,0.3,0.2,0.5,1.5,13.6,86.4,0.97,90,0,11.20,0.00,0.0,0.0,2.44,0.00,0.22,0.0,42,126.7,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883671,2887608512,2802921472,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.5,0.5,0.0,0.5,3.0,13.6,86.4,0.97,212,0,26.42,0.00,0.0,0.0,3.10,0.00,0.66,0.0,0,127.6,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883672,2887608512,2803314688,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.5,0.5,0.0,0.5,3.0,13.6,86.4,0.97,130,0,16.05,0.00,0.0,0.0,2.85,0.00,0.37,0.0,0,126.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883673,2887608512,2803314688,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.5,6.1,0.5,0.0,0.5,3.0,13.6,86.4,0.97,130,0,16.18,0.00,0.0,0.0,2.80,0.00,0.36,0.0,0,127.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883674,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.7,0.4,0.1,0.5,2.0,13.6,86.4,0.97,128,0,15.78,0.00,0.0,0.0,3.30,0.00,0.42,0.0,0,126.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883675,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.3,0.0,0.5,0.5,3.0,13.6,86.4,0.97,131,0,16.33,0.00,0.0,0.0,2.79,0.00,0.36,1.0,0,127.7,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883676,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.6,6.3,0.0,0.6,0.6,4.0,13.6,86.4,0.97,130,1,15.84,0.00,0.0,0.0,3.80,0.00,0.49,1.0,0,123.8,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883678,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.5,0.0,0.5,0.5,2.0,13.6,86.4,0.97,126,0,15.75,0.00,0.0,0.0,2.60,0.00,0.33,0.5,0,127.5,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883679,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.5,0.0,0.6,0.6,3.0,13.6,86.4,0.97,129,0,16.05,0.00,0.0,0.0,2.57,0.00,0.33,1.0,0,127.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883680,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.8,0.0,0.6,0.6,2.0,13.6,86.4,0.97,127,0,15.85,0.00,0.0,0.0,2.61,0.00,0.33,1.0,0,127.8,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883681,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.2,0.0,0.5,0.5,3.0,13.6,86.4,0.97,126,0,15.61,0.00,0.0,0.0,2.79,0.00,0.35,0.0,0,126.9,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883682,2887608512,2802892800,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.1,0.0,0.5,0.5,3.0,13.6,86.4,0.97,123,0,15.32,0.00,0.0,0.0,2.65,0.00,0.33,0.0,0,127.6,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883683,2887608512,2803396608,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.6,0.0,0.5,0.5,4.0,13.6,86.4,0.97,128,0,15.96,0.00,0.0,0.0,2.58,0.00,0.33,0.0,0,127.7,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883685,2887608512,2803507200,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.7,0.5,0.0,0.5,1.5,13.6,86.4,0.97,62,0,7.79,0.00,0.0,0.0,2.55,0.00,0.16,0.0,0,127.7,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883686,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.3,0.5,0.0,0.5,3.0,13.6,86.4,0.97,252,0,31.31,0.00,0.0,0.0,2.57,0.00,0.65,1.0,0,127.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883687,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.5,0.5,0.0,0.5,3.0,13.6,86.4,0.97,126,0,15.63,0.00,0.0,0.0,2.64,0.00,0.33,0.0,0,127.0,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883688,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.4,0.5,0.0,0.5,3.0,13.6,86.4,0.97,125,0,15.55,0.00,0.0,0.0,2.54,0.00,0.32,0.0,0,127.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883689,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.6,0.1,0.4,0.5,3.0,13.6,86.4,0.97,124,0,15.44,0.00,0.0,0.0,2.48,0.00,0.31,0.0,0,127.5,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883690,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.2,0.1,0.4,0.5,3.0,13.6,86.4,0.97,123,0,15.27,0.00,0.0,0.0,2.49,0.00,0.30,1.0,0,127.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883691,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.5,0.0,0.5,0.5,3.0,13.6,86.4,0.97,125,0,15.55,0.00,0.0,0.0,2.58,0.00,0.32,0.0,0,127.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883693,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.1,0.0,0.5,0.5,1.5,13.6,86.4,0.97,123,0,15.38,0.00,0.0,0.0,2.55,0.00,0.32,0.5,0,127.5,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883694,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.8,0.0,0.5,0.5,3.0,13.6,86.4,0.97,122,0,15.13,0.00,0.0,0.0,2.59,0.00,0.32,0.0,0,127.0,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883695,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.4,0.5,0.0,0.5,4.0,13.6,86.4,0.97,122,0,15.22,0.00,0.0,0.0,2.51,0.00,0.31,0.0,0,127.8,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883696,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.7,0.2,0.3,0.5,2.0,13.6,86.4,0.97,123,0,15.28,0.00,0.0,0.0,2.43,0.00,0.30,0.0,0,127.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883697,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.3,0.1,0.4,0.5,3.0,13.6,86.4,0.97,123,0,15.29,0.00,0.0,0.0,2.46,0.00,0.30,0.0,0,127.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883698,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.7,0.1,0.4,0.5,3.0,13.6,86.4,0.97,123,0,15.25,0.00,0.0,0.0,2.47,0.00,0.30,0.0,0,127.0,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883700,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.8,0.0,0.5,0.5,1.5,13.6,86.4,0.97,122,0,15.17,0.00,0.0,0.0,2.50,0.00,0.30,0.0,0,127.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883701,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.5,6.3,0.5,0.0,0.5,3.0,13.6,86.4,0.97,120,0,14.97,0.00,0.0,0.0,2.44,0.00,0.29,0.0,0,127.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883702,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.7,6.1,0.2,0.3,0.5,3.0,13.6,86.4,0.97,118,0,14.67,0.00,0.0,0.0,2.43,0.00,0.29,0.0,0,127.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883703,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.7,0.1,0.4,0.5,4.0,13.6,86.4,0.97,120,0,14.90,0.00,0.0,0.0,2.47,0.00,0.30,0.0,0,127.1,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883704,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.6,0.0,0.5,0.5,3.0,13.6,86.4,0.97,119,0,14.61,0.00,0.0,0.0,2.89,0.00,0.34,1.0,0,125.7,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883705,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.8,0.6,0.0,0.6,2.0,13.6,86.4,0.97,119,0,14.75,0.00,0.0,0.0,2.39,0.00,0.28,0.0,0,126.9,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883706,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.2,0.4,0.1,0.5,3.0,13.6,86.4,0.97,115,0,14.37,0.00,0.0,0.0,2.40,0.00,0.28,0.0,0,127.9,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883708,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.2,6.8,0.1,0.4,0.5,2.0,13.6,86.4,0.97,60,0,7.46,0.00,0.0,0.0,2.49,0.00,0.15,0.0,0,127.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883709,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.8,0.0,0.5,0.5,3.0,13.6,86.4,0.97,232,0,28.87,0.00,0.0,0.0,2.40,0.00,0.56,0.0,0,127.4,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883710,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.3,6.6,0.0,0.5,0.5,2.0,13.6,86.4,0.97,111,0,13.87,0.00,0.0,0.0,2.41,0.00,0.27,0.0,0,128.0,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883711,2887608512,2803617792,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.8,0.1,0.4,0.5,3.0,13.6,86.4,0.97,119,0,14.75,0.00,0.0,0.0,2.41,0.00,0.29,1.0,0,126.9,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883712,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.6,0.5,0.0,0.5,3.0,13.6,86.4,0.97,117,0,14.60,0.00,0.0,0.0,2.49,0.00,0.29,1.0,0,127.8,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883713,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.4,6.2,0.3,0.2,0.5,3.0,13.6,86.4,0.97,116,0,14.40,0.00,0.0,0.0,2.36,0.00,0.27,1.0,0,127.1,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883714,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.5,0.1,0.4,0.5,4.0,13.6,86.4,0.97,114,0,14.16,0.00,0.0,0.0,2.34,0.00,0.27,1.0,0,127.2,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883716,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.5,6.1,0.5,0.0,0.5,1.5,13.6,86.4,0.97,94,0,11.57,0.00,0.0,0.0,2.50,0.00,0.23,0.5,22,126.0,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883717,2887608512,2803806208,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.6,0.5,0.1,0.6,3.0,13.6,86.4,0.97,157,0,19.48,0.00,0.0,0.0,2.66,0.00,0.42,2.0,0,127.0,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883718,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.8,0.1,0.5,0.6,3.0,13.6,86.4,0.97,116,0,14.26,0.00,0.0,0.0,2.36,0.00,0.27,1.0,0,125.9,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883719,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,7.1,0.5,0.0,0.5,3.0,13.6,86.4,0.97,115,0,14.30,0.00,0.0,0.0,2.34,0.00,0.27,1.0,0,127.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883720,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.0,6.6,0.5,0.1,0.6,2.0,13.6,86.4,0.97,115,0,14.30,0.00,0.0,0.0,2.49,0.00,0.29,1.0,0,127.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883721,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.1,6.5,0.5,0.0,0.5,3.0,13.6,86.4,0.97,116,0,14.26,0.00,0.0,0.0,2.87,0.00,0.33,1.0,0,125.9,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
1782883723,2887608512,2803740672,536870912,1599976,0,0,1,255340,250551,250551,1844237,834,4484,24,1.7,6.1,0.5,0.0,0.5,1.5,13.6,86.4,0.97,114,0,14.17,0.00,0.0,0.0,2.32,0.00,0.26,1.0,0,127.3,1585463,0,1.0000,1500.0,5653601,5649117,524304,0
