timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787266008,451165688,659906560,1073741824,0,35613066,78810,94194,2934499,1277322,1277322,9566349,51013505,0,1,5.8,11.1,59.9,59.9,119.8,10.5,13.4,86.6,1.46,999,4,5.04,0.50,0.0,0.0,0.08,0.22,0.08,7.5,0,5.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39808535,39808535,38531180,45676145,530250
1787266009,448325520,660787200,1073741824,0,35707636,79524,94574,2934499,1277322,1277322,9566349,51151860,0,1,5.6,11.3,50.1,69.2,119.3,22.0,13.4,86.6,1.47,2042,18,11.79,2.01,0.0,0.0,0.08,0.22,0.18,13.0,0,6.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39903120,39903120,38625750,45793113,531246
1787266010,445468912,663408640,1073741824,0,35802331,79437,94699,2934499,1277322,1277322,9566349,51294067,0,1,5.5,11.0,54.7,64.7,119.4,21.0,13.4,86.6,1.49,2028,9,10.14,1.00,0.0,0.0,0.08,0.22,0.17,8.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,39997818,39997818,38720445,45912078,532271
1787266011,441692096,650829824,1073741824,0,35897475,80242,95148,2934499,1277322,1277322,9566349,51436475,0,3,5.8,11.0,57.0,62.0,119.0,21.0,13.4,86.6,1.47,2003,9,10.04,1.00,0.0,0.0,0.08,0.22,0.16,14.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40092951,40092951,38815589,46031333,533240
1787266012,438501808,635355136,1073741824,0,35996468,82025,98997,2934499,1277322,1277322,9566349,51582409,0,19,5.9,10.9,66.0,53.0,119.0,21.0,13.4,86.6,1.45,2038,9,10.18,1.00,0.0,0.0,0.08,0.33,0.17,13.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40191950,40191950,38914582,46154337,534315
1787266014,434035832,620711936,1073741824,0,36098561,86095,102097,2934499,1277322,1277322,9566349,51735220,0,1,6.6,10.7,54.1,65.1,119.2,11.5,13.4,86.6,1.43,2130,9,10.59,1.00,0.0,0.0,0.08,0.22,0.18,9.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40294051,40294051,39016675,46282346,535421
1787266015,430810160,602505216,1073741824,0,36201377,86331,102820,2934499,1277322,1277322,9566349,51880509,0,10,5.6,11.4,52.1,67.1,119.2,24.0,13.4,86.6,1.40,1100,9,6.22,1.00,0.0,0.0,0.10,0.44,0.11,8.0,0,6.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40396859,40396859,39119491,46406955,536542
1787266016,427554912,583495680,1073741824,0,36303882,85979,102509,2934499,1277322,1277322,9566349,52031115,0,2,5.5,11.2,43.6,75.6,119.2,22.0,13.4,86.6,1.36,2168,0,10.78,0.00,0.0,0.0,0.08,0.00,0.17,12.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40499337,40499337,39221996,46534067,537682
1787266017,422525624,567930880,1073741824,0,36406616,86188,102738,2934499,1277322,1277322,9566349,52182856,0,15,5.8,11.5,51.3,68.3,119.6,22.0,13.4,86.6,1.34,2174,0,10.70,0.00,0.0,0.0,0.08,0.00,0.17,12.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40602088,40602088,39324730,46661866,538788
1787266018,418800640,554106880,1073741824,0,36509298,86313,102686,2934499,1277322,1277322,9566349,52332665,0,8,5.1,11.5,44.7,74.7,119.4,22.0,13.4,86.6,1.32,2126,9,10.55,1.00,0.0,0.0,0.08,0.33,0.17,16.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40704770,40704770,39427412,46788645,539855
1787266020,414080832,551403520,1073741824,0,36611534,85927,102240,2934499,1277322,1277322,9566349,52485259,0,9,6.1,11.2,50.2,69.3,119.5,11.0,13.4,86.6,1.33,2144,9,10.56,1.00,0.0,0.0,0.08,0.22,0.17,23.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40806980,40806980,39529648,46916603,540967
1787266021,411621800,547430400,1073741824,0,36714144,86265,102614,2934499,1277322,1277322,9566349,52633320,0,1,6.3,10.6,58.7,60.6,119.3,24.0,13.4,86.6,1.33,1082,9,6.14,1.00,0.0,0.0,0.08,0.22,0.09,10.0,0,6.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,40909595,40909595,39632258,47042490,542065
1787266022,407797112,547430400,1073741824,0,36816592,85531,102452,2934499,1277322,1277322,9566349,52783570,0,2,5.2,11.0,46.9,72.9,119.8,23.0,13.4,86.6,1.34,2208,9,10.82,1.00,0.0,0.0,0.08,0.22,0.18,13.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41012076,41012076,39734706,47169436,543226
1787266023,403802000,546938880,1073741824,0,36918576,85349,101988,2934499,1277322,1277322,9566349,52932900,0,14,6.6,10.5,63.2,56.3,119.5,21.0,13.4,86.6,1.35,2187,9,10.79,1.00,0.0,0.0,0.08,0.22,0.18,12.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41114059,41114059,39836690,47295643,544327
1787266024,400905840,546938880,1073741824,0,37020390,85769,101818,2934499,1277322,1277322,9566349,53083673,0,1,7.4,10.0,64.7,54.6,119.3,24.0,13.4,86.6,1.36,2110,9,10.42,1.00,0.0,0.0,0.08,0.22,0.17,14.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41215865,41215865,39938504,47422479,545420
1787266026,398739880,546938880,1073741824,0,37121454,84831,101068,2934499,1277322,1277322,9566349,53237043,0,3,5.1,12.2,45.2,74.3,119.5,22.0,13.4,86.6,1.37,2141,9,10.64,1.00,0.0,0.0,0.08,0.22,0.17,9.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41316926,41316926,40039568,47550234,546499
1787266027,394185400,546377728,1073741824,0,37222035,84676,100585,2934499,1277322,1277322,9566349,53393748,0,1,6.7,10.8,57.8,61.8,119.6,10.5,13.4,86.6,1.38,1023,4,5.11,0.50,0.0,0.0,0.08,0.33,0.08,6.5,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41417510,41417510,40140149,47679427,547596
1787266028,391776400,546377728,1073741824,0,37324054,85062,102023,2934499,1277322,1277322,9566349,53541547,0,1,5.9,10.5,57.3,62.3,119.6,22.0,13.4,86.6,1.39,2123,18,12.09,2.01,0.0,0.0,0.08,0.22,0.18,5.0,0,6.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41519530,41519530,40242168,47804896,548715
1787266029,386528344,546377728,1073741824,0,37425086,85290,101036,2934499,1277322,1277322,9566349,53689487,0,10,5.1,12.2,44.3,75.3,119.6,22.0,13.4,86.6,1.41,2144,9,10.64,1.00,0.0,0.0,0.08,0.22,0.17,12.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41620568,41620568,40343200,47929907,549759
1787266030,382322280,546377728,1073741824,0,37520312,80825,95230,2934499,1277322,1277322,9566349,53833230,0,11,5.8,11.4,52.9,66.9,119.8,21.0,13.4,86.6,1.43,2045,9,10.18,1.00,0.0,0.0,0.08,0.22,0.17,11.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41715798,41715798,40438426,48049913,550798
1787266031,379431024,546377728,1073741824,0,37614746,79711,94438,2934499,1277322,1277322,9566349,53979863,0,1,6.1,11.1,55.8,63.8,119.6,21.0,13.4,86.6,1.44,2042,11,10.22,1.02,0.0,0.0,0.08,0.18,0.17,12.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41810232,41810232,40532860,48170956,551817
1787266033,374506496,547610624,1073741824,0,37709655,79679,94913,2934499,1277322,1277322,9566349,54119008,0,19,7.2,9.7,63.1,56.2,119.3,11.0,13.4,86.6,1.46,1024,4,5.04,0.50,0.0,0.0,0.08,0.22,0.08,4.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41905144,41905144,40627769,48288502,552852
1787266034,370539632,557178880,1073741824,0,37804350,79578,94699,2934499,1277322,1277322,9566349,54257984,0,3,5.6,11.2,55.9,63.9,119.8,20.0,13.4,86.6,1.50,2035,18,11.60,2.01,0.0,0.0,0.08,0.28,0.17,8.0,0,6.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,41999797,41999797,40722464,48405826,553871
1787266035,365664288,568188928,1073741824,0,37897536,78261,93190,2934499,1277322,1277322,9566349,54399536,0,1,6.0,10.3,57.9,61.9,119.8,21.0,13.4,86.6,1.55,1994,9,9.95,1.00,0.0,0.0,0.08,0.22,0.16,11.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42093010,42093010,40815650,48523694,554842
1787266036,361415136,579985408,1073741824,0,37989032,77480,91500,2934499,1277322,1277322,9566349,54538639,0,13,5.7,11.2,65.2,54.2,119.4,20.0,13.4,86.6,1.60,1910,9,9.69,1.00,0.0,0.0,0.08,0.22,0.15,11.0,0,5.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42184525,42184525,40907146,48639476,555788
1787266037,357730112,594534400,1073741824,0,38080345,76158,91317,2934499,1277322,1277322,9566349,54673268,0,6,5.8,10.7,58.9,60.8,119.7,20.0,13.4,86.6,1.66,1927,0,9.70,0.00,0.0,0.0,0.08,0.00,0.15,16.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42275817,42275817,40998459,48752917,556749
1787266039,351342056,599298048,1073741824,0,38170561,76037,90220,2934499,1277322,1277322,9566349,54808841,0,13,5.7,10.4,58.8,60.8,119.6,10.0,13.4,86.6,1.70,938,4,4.71,0.50,0.0,0.0,0.08,0.22,0.08,7.0,0,5.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42366027,42366027,41088675,48866291,557714
1787266040,348120296,593465344,1073741824,0,38271652,82471,101095,2934499,1277322,1277322,9566349,54960157,0,9,6.2,11.1,57.2,62.3,119.5,22.0,13.4,86.6,1.70,2122,9,12.00,1.00,0.0,0.0,0.08,0.22,0.18,12.0,0,6.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42467141,42467141,41189766,48993058,558818
1787266041,344784536,578637824,1073741824,0,38374213,86525,102565,2934499,1277322,1277322,9566349,55111416,0,3,5.4,11.6,49.6,69.6,119.2,22.0,13.4,86.6,1.68,2061,9,10.20,1.00,0.0,0.0,0.08,0.22,0.17,12.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42569670,42569670,41292327,49120494,559902
1787266042,340176696,552546304,1073741824,0,38476831,86158,102622,2934499,1277322,1277322,9566349,55263235,0,11,6.4,11.4,63.2,56.3,119.5,22.0,13.4,86.6,1.62,2218,9,10.93,1.00,0.0,0.0,0.08,0.22,0.18,20.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42672279,42672279,41394945,49248248,560982
1787266043,335834552,517189632,1073741824,0,38579732,86103,102905,2934499,1277322,1277322,9566349,55411358,0,8,6.3,10.8,53.7,65.7,119.4,23.0,13.4,86.6,1.54,2158,9,10.62,1.00,0.0,0.0,0.08,0.22,0.17,12.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42775178,42775178,41497846,49374303,562070
1787266045,331350512,483745792,1073741824,0,38683038,86630,103310,2934499,1277322,1277322,9566349,55562993,0,19,5.4,11.1,46.3,73.4,119.7,12.0,13.4,86.6,1.46,1057,0,5.20,0.00,0.0,0.0,0.09,0.00,0.10,7.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42878516,42878516,41601152,49502322,563135
1787266046,327284208,461033472,1073741824,0,38785729,86189,102695,2934499,1277322,1277322,9566349,55715692,0,15,5.3,11.5,52.7,66.6,119.3,21.0,13.4,86.6,1.40,2170,18,12.19,2.01,0.0,0.0,0.08,0.50,0.19,13.0,0,6.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,42981224,42981224,41703843,49630588,564260
1787266047,322898280,448573440,1073741824,0,38888814,86382,103089,2934499,1277322,1277322,9566349,55867308,0,8,5.6,11.2,44.0,75.5,119.5,24.0,13.4,86.6,1.39,2182,9,10.71,1.00,0.0,0.0,0.08,0.22,0.18,8.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43084259,43084259,41806928,49758464,565361
1787266048,319505280,448573440,1073741824,0,38991508,86354,102698,2934499,1277322,1277322,9566349,56022019,0,16,5.4,12.1,39.9,79.4,119.3,21.0,13.4,86.6,1.40,2231,9,10.88,1.00,0.0,0.0,0.08,0.22,0.18,19.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43186979,43186979,41909622,49887741,566484
1787266049,314750264,443052032,1073741824,0,39094270,86480,102766,2934499,1277322,1277322,9566349,56175364,0,1,5.5,11.3,49.1,70.1,119.2,23.0,13.4,86.6,1.41,2254,9,10.95,1.00,0.0,0.0,0.08,0.22,0.18,11.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43289757,43289757,42012384,50016381,567641
1787266051,312017992,444624896,1073741824,0,39197477,86789,103211,2934499,1277322,1277322,9566349,56328224,0,1,6.6,10.7,61.7,57.6,119.3,11.0,13.4,86.6,1.42,1068,4,5.27,0.50,0.0,0.0,0.08,0.22,0.09,6.5,1,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43392924,43392924,42115591,50144964,568780
1787266052,306174232,444624896,1073741824,0,39300008,86244,102535,2934499,1277322,1277322,9566349,56481131,0,17,5.7,11.0,50.2,69.3,119.5,23.0,13.4,86.6,1.45,2196,18,12.20,2.01,0.0,0.0,0.08,0.22,0.19,12.0,0,6.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43495497,43495497,42218122,50273260,569892
1787266053,304001720,444624896,1073741824,0,39403826,86913,103822,2934499,1277322,1277322,9566349,56629164,0,7,6.5,11.2,56.7,62.7,119.4,23.0,13.4,86.6,1.46,2118,9,10.43,1.00,0.0,0.0,0.08,0.22,0.17,17.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43599274,43599274,42321940,50399728,571018
1787266054,301430192,444624896,1073741824,0,39506288,86541,102466,2934499,1277322,1277322,9566349,56781656,0,6,5.4,12.1,46.2,73.0,119.2,22.0,13.4,86.6,1.47,2180,9,10.69,1.00,0.0,0.0,0.08,0.22,0.18,18.0,1,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43701765,43701765,42424402,50527789,572157
1787266055,298057176,444624896,1073741824,0,39609339,86226,103055,2934499,1277322,1277322,9566349,56932596,0,6,6.0,12.2,52.7,66.9,119.6,22.0,13.4,86.6,1.49,2075,9,10.31,1.00,0.0,0.0,0.08,0.22,0.17,14.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43804823,43804823,42527453,50655320,573221
1787266057,291669536,444624896,1073741824,0,39711373,85843,102038,2934499,1277322,1277322,9566349,57087854,0,10,6.1,10.4,53.0,66.5,119.5,11.0,13.4,86.6,1.52,1090,4,5.35,0.50,0.0,0.0,0.08,0.33,0.09,6.5,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,43906832,43906832,42629487,50784508,574330
1787266058,286708488,444624896,1073741824,0,39812742,85077,101373,2934499,1277322,1277322,9566349,57236844,0,13,6.7,10.7,54.2,65.5,119.7,23.0,13.4,86.6,1.55,2102,18,11.79,2.01,0.0,0.0,0.08,0.22,0.18,21.0,0,6.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,44008227,44008227,42730856,50910240,575409
1787266059,284455008,443125760,1073741824,0,39910940,82836,98202,2934499,1277322,1277322,9566349,57382463,0,10,4.9,12.6,53.7,66.0,119.7,20.0,13.4,86.6,1.56,2080,9,10.25,1.00,0.0,0.0,0.08,0.22,0.17,15.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1657177,2934499,2934499,44106426,44106426,42829054,51032683,576477
