timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605444,1073749816,1162444800,1073741824,33822614,0,76104,87443,31463166,28831979,28831979,43822614,92,1,6,8.4,5.7,76.1,37.7,113.8,79.0,65.8,34.2,1.08,29531,166,148.08,18.57,0.0,0.0,0.11,0.23,3.40,38.5,7,5.7,0,0,0.0000,199991.0,31463414,31463414,656,656,2631187,31463161,31463161,31461727,31461727,2629747,0,0
1787605445,1073740512,1162489856,1073741824,33910512,0,76948,87899,31520801,28889599,28889599,43910512,92,0,8,8.5,5.8,79.0,35.0,114.0,80.0,65.8,34.2,1.08,59091,342,296.79,38.15,0.0,0.0,0.12,0.23,6.88,84.0,8,5.8,0,0,0.0000,200000.0,31521048,31521048,656,0,2631202,31520796,31520796,31519349,31519349,2629747,0,0
1787605446,1073743216,1162489856,1073741824,33998575,0,77616,88064,31578655,28947459,28947459,43998575,92,0,4,6.7,6.6,55.2,58.2,113.4,77.0,65.8,34.2,1.08,59164,333,298.05,37.14,0.0,0.0,0.12,0.23,6.90,73.0,5,5.8,0,0,0.0000,199996.9,31578902,31578902,656,0,2631196,31578650,31578650,31577205,31577205,2629747,0,0
1787605447,1073747896,1162526720,1073741824,34086124,0,77571,87550,31636307,29005117,29005117,44086124,93,1,7,5.9,7.8,61.2,52.1,113.3,79.0,65.8,34.2,1.08,58977,344,296.57,38.16,0.0,1.0,0.12,0.23,6.88,65.0,3,5.8,0,0,0.0000,199996.8,31636555,31636555,656,656,2631190,31636302,31636302,31634866,31634866,2629747,0,0
1787605448,1073749496,1162387456,1073741824,34172270,0,76153,86147,31692988,29061793,29061793,44172270,93,1,6,7.6,6.1,69.5,43.3,112.8,81.0,65.8,34.2,1.08,58265,333,323.10,37.14,0.0,0.0,0.14,0.24,8.20,71.0,1,6.3,0,0,0.0000,199995.8,31693236,31693236,656,656,2631195,31692983,31692983,31691541,31691541,2629747,0,0
1787605449,1073741920,1162387456,1073741824,34259552,0,76354,87283,31750528,29119337,29119337,44259552,93,0,10,7.5,6.6,67.2,46.1,113.3,79.0,65.8,34.2,1.08,58879,342,295.81,38.15,0.0,0.0,0.12,0.23,6.87,67.0,0,5.8,0,0,0.0000,200000.0,31750775,31750775,656,0,2631191,31750523,31750523,31749089,31749089,2629747,0,0
1787605451,1073740256,1162387456,1073741824,34346730,0,76435,87179,31807737,29176550,29176550,44346730,93,0,7,8.1,5.0,67.3,46.2,113.5,79.0,65.8,34.2,1.08,58547,333,294.82,37.14,0.0,0.0,0.12,0.23,6.82,72.0,7,5.8,0,0,0.0000,200000.0,31807984,31807984,656,0,2631187,31807732,31807732,31806299,31806299,2629747,0,0
1787605452,1073751104,1161961472,1073741824,34434114,0,75938,87385,31865126,29233946,29233946,44434114,93,1,16,7.5,6.1,69.5,44.3,113.8,39.5,65.8,34.2,1.08,29379,167,147.81,18.58,0.0,0.5,0.11,0.24,3.41,41.5,5,5.8,0,0,0.0000,199998.0,31865374,31865374,656,656,2631180,31865121,31865121,31863704,31863704,2629747,0,0
1787605453,1073739744,1161961472,1073741824,34520830,0,75904,86717,31922312,29291138,29291138,44520830,93,0,4,7.6,6.2,68.2,45.2,113.4,79.0,65.8,34.2,1.08,58535,333,295.05,37.14,0.0,0.0,0.12,0.23,6.83,77.0,7,5.8,0,0,0.0000,200000.0,31922559,31922559,656,0,2631174,31922307,31922307,31920884,31920884,2629747,0,0
1787605454,1073744928,1160642560,1073741824,34608049,0,76230,87220,31979568,29348387,29348387,44608049,93,0,6,7.5,6.1,73.9,39.6,113.5,79.0,65.8,34.2,1.08,58561,333,294.29,37.14,0.0,0.0,0.12,0.23,6.82,72.0,6,5.8,0,0,0.0000,200000.0,31979815,31979815,656,0,2631181,31979563,31979563,31978135,31978135,2629747,0,0
1787605455,1073745592,1161261056,1073741824,34694911,0,76381,86863,32036747,29405566,29405566,44694911,93,1,5,8.2,5.8,80.8,32.9,113.7,80.0,65.8,34.2,1.08,58524,333,294.69,37.14,0.0,0.0,0.11,0.24,6.79,78.0,10,5.8,0,0,0.0000,199998.1,32036995,32036995,656,656,2631181,32036742,32036742,32035313,32035313,2629747,0,0
1787605456,1073747024,1193885696,1073741824,34781112,0,75894,86202,32093435,29462238,29462238,44781112,93,1,7,8.1,5.6,70.7,42.1,112.8,80.0,65.8,34.2,1.11,58262,344,323.26,38.16,0.0,1.0,0.14,0.24,8.16,74.0,10,6.3,0,0,0.0000,199996.7,32093683,32093683,656,656,2631197,32093430,32093430,32091987,32091987,2629747,0,0
1787605457,1073744976,1161617408,1073741824,34868020,0,76021,86909,32150719,29519521,29519521,44868020,93,2,17,8.1,5.7,74.8,38.5,113.3,79.0,65.8,34.2,1.08,58716,333,295.75,37.14,0.0,0.0,0.11,0.23,6.82,72.0,7,5.8,0,0,0.0000,199998.8,32150968,32150968,656,1312,2631198,32150714,32150714,32149280,32149280,2629747,0,0
1787605459,1073747336,1161629696,1073741824,34954684,0,75866,86665,32207721,29576541,29576541,44954684,93,1,8,8.5,5.5,79.2,34.1,113.3,79.0,65.8,34.2,1.08,58408,333,294.12,37.14,0.0,0.0,0.11,0.23,6.73,77.0,5,5.8,0,0,0.0000,199997.3,32207969,32207969,656,656,2631180,32207716,32207716,32206291,32206291,2629747,0,0
1787605460,1073746096,1161744384,1073741824,35041497,0,75773,86814,32264718,29633555,29633555,45041497,93,1,4,7.4,6.6,67.2,46.1,113.3,39.0,65.8,34.2,1.08,29169,166,146.87,18.57,0.0,0.0,0.11,0.23,3.37,38.0,6,5.8,0,0,0.0000,199996.2,32264966,32264966,656,656,2631163,32264713,32264713,32263301,32263301,2629747,0,0
1787605461,1073747376,1161744384,1073741824,35129052,0,76515,87556,32322285,29691123,29691123,45129052,93,1,8,7.5,7.0,68.2,45.1,113.3,78.0,65.8,34.2,1.08,58856,333,295.66,37.14,0.0,0.0,0.11,0.23,6.83,77.0,7,5.8,0,0,0.0000,199999.1,32322533,32322533,656,656,2631162,32322280,32322280,32320873,32320873,2629747,0,0
1787605462,1073746760,1161609216,1073741824,35215424,0,76232,86373,32379105,29747942,29747942,45215424,93,1,9,7.1,6.1,66.3,47.2,113.5,79.0,65.8,34.2,1.08,58218,335,292.68,37.16,0.0,1.0,0.11,0.24,6.73,73.0,5,5.8,0,0,0.0000,199998.7,32379353,32379353,656,656,2631163,32379100,32379100,32377693,32377693,2629747,0,0
1787605463,1073745568,1161609216,1073741824,35302635,0,76366,87212,32436455,29805294,29805294,45302635,93,1,6,7.5,6.2,75.4,38.2,113.6,79.0,65.8,34.2,1.08,58672,333,294.79,37.14,0.0,0.0,0.11,0.23,6.79,77.0,4,5.8,0,0,0.0000,199999.8,32436703,32436703,656,656,2631161,32436450,32436450,32435042,32435042,2629747,0,0
1787605464,1073751552,1161609216,1073741824,35389486,0,76974,86852,32493808,29862641,29862641,45389486,93,1,22,8.0,5.8,68.5,44.3,112.8,81.0,65.8,34.2,1.08,58997,342,327.95,38.15,0.0,0.0,0.14,0.23,8.31,78.0,5,6.3,0,0,0.0000,199996.5,32494056,32494056,656,656,2631167,32493803,32493803,32492405,32492405,2629747,0,0
1787605465,1073743560,1161613312,1073741824,35476136,0,76185,86651,32551073,29919903,29919903,45476136,93,0,4,7.2,6.6,61.1,52.1,113.2,78.0,65.8,34.2,1.08,58631,333,295.13,37.14,0.0,0.0,0.11,0.23,6.78,75.0,2,5.8,0,0,0.0000,199998.2,32551320,32551320,656,0,2631170,32551068,32551068,32549649,32549649,2629747,0,0
1787605466,1073745048,1161691136,1073741824,35562663,0,75449,86528,32608175,29977005,29977005,45562663,93,1,4,7.5,5.9,74.0,39.6,113.6,79.0,65.8,34.2,1.08,58423,335,293.18,37.16,0.0,1.0,0.11,0.24,6.74,78.0,0,5.8,0,0,0.0000,199996.4,32608423,32608423,656,656,2631170,32608170,32608170,32606751,32606751,2629747,0,0
1787605468,1073746816,1161715712,1073741824,35649410,0,75801,86748,32665379,30034202,30034202,45649410,94,1,6,7.7,6.3,71.8,41.5,113.3,39.5,65.8,34.2,1.08,29290,166,147.39,18.57,0.0,0.0,0.11,0.23,3.39,41.0,6,5.8,0,0,0.0000,199997.2,32665627,32665627,656,656,2631177,32665374,32665374,32663950,32663950,2629747,0,0
1787605469,1073737696,1161715712,1073741824,35736789,0,76494,87380,32722736,30091570,30091570,45736789,95,0,4,8.1,6.2,67.1,46.1,113.2,79.0,65.8,34.2,1.08,58736,342,295.79,38.15,0.0,0.0,0.12,0.23,6.87,75.0,6,5.8,0,0,0.0000,200000.0,32722983,32722983,656,0,2631166,32722731,32722731,32721316,32721316,2629747,0,0
1787605470,1073746048,1161699328,1073741824,35823700,0,76328,86912,32780143,30148984,30148984,45823700,95,1,4,8.2,5.7,76.9,36.9,113.8,79.0,65.8,34.2,1.08,58710,333,295.54,37.14,0.0,0.0,0.12,0.24,6.86,76.0,4,5.8,0,0,0.0000,199996.9,32780391,32780391,656,656,2631159,32780138,32780138,32778730,32778730,2629747,0,0
1787605471,1073741984,1161699328,1073741824,35910756,0,76479,87057,32837072,30205906,30205906,45910756,96,0,10,7.2,5.7,65.1,48.1,113.2,78.0,65.8,34.2,1.08,58279,333,293.45,37.14,0.0,0.0,0.12,0.23,6.79,71.0,3,5.8,0,0,0.0000,200000.0,32837319,32837319,656,0,2631166,32837067,32837067,32835658,32835658,2629747,0,0
1787605472,1073745360,1194254336,1073741824,35996463,0,75528,85708,32893676,30262504,30262504,45996463,96,1,8,8.0,5.8,73.5,39.3,112.8,81.0,65.8,34.2,1.11,58180,335,322.69,37.16,0.0,1.0,0.14,0.23,8.15,70.0,8,6.3,0,0,0.0000,199999.5,32893924,32893924,656,656,2631172,32893671,32893671,32892254,32892254,2629747,0,0
1787605473,1073745928,1161748480,1073741824,36082622,0,75057,86160,32950414,30319244,30319244,46082622,96,1,7,8.6,5.3,77.6,35.7,113.3,79.0,65.8,34.2,1.08,58130,333,291.85,37.14,0.0,0.0,0.11,0.23,6.74,80.0,6,5.8,0,0,0.0000,199997.1,32950662,32950662,656,656,2631170,32950409,32950409,32948993,32948993,2629747,0,0
1787605474,1073746592,1161760768,1073741824,36169445,0,75774,86824,33007524,30376352,30376352,46169445,96,1,7,7.9,6.2,74.2,39.1,113.3,79.0,65.8,34.2,1.08,58477,333,294.63,37.14,0.0,0.0,0.11,0.23,6.79,82.0,8,5.8,0,0,0.0000,199998.1,33007772,33007772,656,656,2631172,33007519,33007519,33006101,33006101,2629747,0,0
1787605476,1073744848,1161760768,1073741824,36256312,0,75782,86868,33064742,30433586,30433586,46256312,96,0,5,7.8,6.2,64.8,48.9,113.7,39.5,65.8,34.2,1.08,29301,166,147.19,18.57,0.0,0.0,0.11,0.24,3.40,35.0,16,5.8,0,0,0.0000,199999.9,33064989,33064989,656,0,2631156,33064737,33064737,33063333,33063333,2629747,0,0
1787605477,1073745648,1161760768,1073741824,36344271,0,76532,87960,33122615,30491446,30491446,46344271,97,1,20,8.0,5.4,72.8,40.9,113.7,79.0,65.8,34.2,1.08,59354,344,298.12,38.16,0.0,1.0,0.12,0.23,6.91,80.0,5,5.8,0,0,0.0000,199997.5,33122863,33122863,656,656,2631169,33122610,33122610,33121208,33121208,2629747,0,0
1787605478,1073747400,1161760768,1073741824,36430159,0,76069,85889,33179445,30548277,30548277,46430159,97,1,7,7.9,5.4,72.3,41.2,113.5,79.0,65.8,34.2,1.08,58145,333,292.84,37.14,0.0,0.0,0.11,0.23,6.73,70.0,7,5.8,0,0,0.0000,199996.5,33179693,33179693,656,656,2631168,33179440,33179440,33178026,33178026,2629747,0,0
1787605479,1073740720,1161760768,1073741824,36516820,0,76068,86662,33236147,30604965,30604965,46516820,97,0,9,8.0,6.0,70.7,42.8,113.5,79.0,65.8,34.2,1.08,58111,324,292.51,36.14,0.0,0.0,0.11,0.23,6.75,73.0,6,5.8,0,0,0.0000,200000.0,33236394,33236394,656,0,2631182,33236142,33236142,33234716,33234716,2629747,0,0
1787605480,1073789808,1161760768,1073741824,36602028,0,75818,85209,33292233,30660954,30660954,46602028,97,71,151,7.4,6.2,61.8,50.9,112.7,80.0,65.8,34.2,1.08,57654,333,319.64,37.14,0.0,0.0,0.14,0.24,8.04,71.0,5,6.3,0,0,0.0002,199954.6,33292551,33292495,656,9840,2631279,33292228,33292228,33290847,33290847,2629747,0,0
1787605481,1073749856,1161760768,1073741824,36688486,0,75669,86459,33349117,30717939,30717939,46688486,97,1,7,6.6,6.8,62.1,51.1,113.2,80.0,65.8,34.2,1.08,58275,335,293.47,37.16,0.0,1.0,0.11,0.23,6.72,71.0,5,5.8,0,0,0.0000,199994.4,33349365,33349365,656,656,2631178,33349112,33349112,33347688,33347688,2629747,0,0
1787605482,1073745688,1161760768,1073741824,36774873,0,75674,86388,33405949,30774772,30774772,46774873,97,1,9,7.6,6.2,66.2,47.5,113.7,79.0,65.8,34.2,1.08,58153,333,291.99,37.14,0.0,0.0,0.11,0.23,6.73,72.0,4,5.8,0,0,0.0000,199998.0,33406197,33406197,656,656,2631177,33405944,33405944,33404523,33404523,2629747,0,0
1787605484,1073750648,1161760768,1073741824,36861591,0,75878,86719,33462928,30831758,30831758,46861591,97,1,10,7.5,6.0,66.5,46.7,113.2,39.0,65.8,34.2,1.08,29158,166,147.04,18.57,0.0,0.0,0.11,0.23,3.36,37.0,5,5.8,0,0,0.0000,199995.6,33463176,33463176,656,656,2631170,33462923,33462923,33461510,33461510,2629747,0,0
1787605485,1073745968,1161478144,1073741824,36948298,0,75644,86708,33520053,30888888,30888888,46948298,97,0,4,6.9,5.8,61.5,51.7,113.2,79.0,65.8,34.2,1.08,58486,333,293.86,37.14,0.0,0.0,0.11,0.24,6.79,70.0,5,5.8,0,0,0.0000,199998.3,33520300,33520300,656,0,2631165,33520048,33520048,33518634,33518634,2629747,0,0
1787605486,1073744392,1161478144,1073741824,37035191,0,76237,86894,33577195,30946029,30946029,47035191,98,1,8,7.5,6.3,67.6,45.8,113.4,78.0,65.8,34.2,1.08,58491,333,293.81,37.14,0.0,0.0,0.11,0.23,6.75,67.0,0,5.8,0,0,0.0000,199999.1,33577443,33577443,656,656,2631166,33577190,33577190,33575779,33575779,2629747,0,0
1787605487,1073744896,1161760768,1073741824,37121539,0,76071,86349,33633915,31002733,31002733,47121539,98,1,25,8.4,5.2,71.5,41.7,113.2,80.0,65.8,34.2,1.08,58114,335,292.75,37.16,0.0,1.0,0.11,0.24,6.64,73.0,4,5.8,0,0,0.0000,199996.9,33634163,33634163,656,656,2631182,33633910,33633910,33632500,33632500,2629747,0,0
1787605488,1073737184,1161760768,1073741824,37208114,0,75557,86576,33690967,31059806,31059806,47208114,98,0,6,7.2,6.7,67.2,46.1,113.3,81.0,65.8,34.2,1.08,58623,333,325.28,37.14,0.0,0.0,0.14,0.24,8.17,74.0,3,6.3,0,0,0.0000,200000.0,33691214,33691214,656,0,2631161,33690962,33690962,33689554,33689554,2629747,0,0
1787605489,1073746512,1161760768,1073741824,37294881,0,75756,86768,33747988,31116829,31116829,47294881,98,1,7,7.6,6.4,63.1,50.1,113.2,79.0,65.8,34.2,1.08,58400,342,294.20,38.15,0.0,0.0,0.12,0.23,6.80,75.0,9,5.8,0,0,0.0000,199999.0,33748236,33748236,656,656,2631159,33747983,33747983,33746578,33746578,2629747,0,0
1787605490,1073746792,1161760768,1073741824,37381439,0,75720,86559,33804982,31173823,31173823,47381439,98,1,7,7.6,6.3,71.0,42.4,113.4,79.0,65.8,34.2,1.08,58282,324,293.42,36.14,0.0,0.0,0.11,0.23,6.72,70.0,4,5.8,0,0,0.0000,199997.4,33805230,33805230,656,656,2631159,33804977,33804977,33803572,33803572,2629747,0,0
1787605492,1073744400,1161760768,1073741824,37468115,0,75845,86677,33861998,31230835,31230835,47468115,98,1,6,7.5,6.1,70.6,42.8,113.4,40.0,65.8,34.2,1.08,29164,167,146.58,18.58,0.0,0.5,0.11,0.24,3.39,36.5,10,5.8,0,0,0.0000,199997.7,33862246,33862246,656,656,2631163,33861993,33861993,33860583,33860583,2629747,0,0
1787605493,1073747424,1161277440,1073741824,37554626,0,75640,86512,33918714,31287555,31287555,47554626,98,1,5,7.3,6.0,66.4,47.2,113.6,79.0,65.8,34.2,1.08,58009,333,292.39,37.14,0.0,0.0,0.11,0.23,6.65,72.0,7,5.8,0,0,0.0000,199997.3,33918962,33918962,656,656,2631159,33918709,33918709,33917302,33917302,2629747,0,0
1787605494,1073745408,1161486336,1073741824,37641146,0,76040,86521,33975762,31344593,31344593,47641146,98,1,7,7.5,6.2,73.6,39.8,113.4,79.0,65.8,34.2,1.08,58369,333,293.76,37.14,0.0,0.0,0.11,0.23,6.72,82.0,5,5.8,0,0,0.0000,199998.7,33976010,33976010,656,656,2631169,33975757,33975757,33974342,33974342,2629747,0,0
1787605495,1073746880,1161576448,1073741824,37728336,0,76363,87191,34033120,31401957,31401957,47728336,99,1,6,8.1,5.7,76.8,36.8,113.6,79.0,65.8,34.2,1.08,58657,342,295.19,38.15,0.0,0.0,0.11,0.23,6.80,74.0,7,5.8,0,0,0.0000,199997.2,34033368,34033368,656,656,2631163,34033115,34033115,34031705,34031705,2629747,0,0
1787605496,1073749872,1194344448,1073741824,37814839,0,76153,86504,34090016,31458852,31458852,47814839,99,4,12,7.7,6.4,69.8,43.3,113.1,81.0,65.8,34.2,1.11,58503,333,325.01,37.14,0.0,0.0,0.14,0.23,8.21,75.0,0,6.3,0,0,0.0000,199993.4,34090267,34090267,656,2624,2631164,34090011,34090011,34088606,34088606,2629747,0,0
1787605497,1073745024,1161547776,1073741824,37901473,0,76026,86635,34147117,31515954,31515954,47901473,99,2,11,8.7,5.3,83.4,29.8,113.2,79.0,65.8,34.2,1.08,58527,335,293.95,37.16,0.0,1.0,0.11,0.23,6.77,79.0,5,5.8,0,0,0.0000,200000.0,34147366,34147366,656,1312,2631163,34147112,34147112,34145707,34145707,2629747,0,0
1787605498,1073747656,1161609216,1073741824,37988240,0,75763,86768,34204323,31573155,31573155,47988240,99,1,7,7.5,5.8,68.8,44.9,113.7,79.0,65.8,34.2,1.08,58535,333,294.39,37.14,0.0,0.0,0.11,0.23,6.78,78.0,6,5.8,0,0,0.0000,199996.0,34204571,34204571,656,656,2631168,34204318,34204318,34202904,34202904,2629747,0,0
1787605500,1073743984,1161609216,1073741824,38075092,0,76262,86853,34261264,31630100,31630100,48075092,99,0,9,6.6,6.7,62.2,51.1,113.3,39.5,65.8,34.2,1.08,29164,166,146.45,18.57,0.0,0.0,0.11,0.23,3.39,34.5,5,5.8,0,0,0.0000,200000.0,34261511,34261511,656,0,2631164,34261259,34261259,34259851,34259851,2629747,0,0
1787605501,1073747128,1161609216,1073741824,38161956,0,75988,86865,34318537,31687360,31687360,48161956,99,1,7,7.4,6.7,68.6,44.8,113.4,79.0,65.8,34.2,1.08,58625,333,295.36,37.14,0.0,0.0,0.11,0.23,6.79,76.0,3,5.8,0,0,0.0000,199999.8,34318785,34318785,656,656,2631177,34318532,34318532,34317109,34317109,2629747,0,0
1787605502,1073739808,1161621504,1073741824,38248853,0,76044,86898,34375787,31744617,31744617,48248853,99,0,8,7.8,5.8,74.0,40.0,114.0,79.0,65.8,34.2,1.08,58605,335,295.03,37.16,0.0,1.0,0.11,0.24,6.78,82.0,7,5.8,0,0,0.0000,200000.0,34376034,34376034,656,0,2631170,34375782,34375782,34374367,34374367,2629747,0,0
1787605503,1073749728,1161695232,1073741824,38334813,0,75757,85961,34432292,31801137,31801137,48334813,99,1,9,6.4,7.5,63.3,50.2,113.5,80.0,65.8,34.2,1.08,57881,333,291.84,37.14,0.0,0.0,0.11,0.23,6.69,79.0,7,5.8,0,0,0.0000,199995.8,34432540,34432540,656,656,2631155,34432287,34432287,34430888,34430888,2629747,0,0
1787605504,1073750152,1161895936,1073741824,38421893,0,76401,87081,34489711,31858552,31858552,48421893,99,4,14,7.6,6.1,72.3,40.6,112.9,81.0,65.8,34.2,1.08,59109,342,327.82,38.15,0.0,0.0,0.14,0.23,8.24,70.0,6,6.3,0,0,0.0000,199991.8,34489962,34489962,656,2624,2631159,34489706,34489706,34488308,34488308,2629747,0,0
1787605505,1073737184,1161895936,1073741824,38509319,0,76418,87427,34547281,31916118,31916118,48509319,100,0,4,8.0,5.8,75.5,37.7,113.2,78.0,65.8,34.2,1.08,58943,333,296.66,37.14,0.0,0.0,0.12,0.23,6.91,81.0,0,5.8,0,0,0.0000,200000.0,34547528,34547528,656,0,2631163,34547276,34547276,34545864,34545864,2629747,0,0
1787605506,1073746472,1161895936,1073741824,38596472,0,76113,87154,34604693,31973525,31973525,48596472,101,1,6,7.6,6.3,68.3,45.2,113.5,79.0,65.8,34.2,1.08,58694,335,295.39,37.16,0.0,1.0,0.12,0.24,6.90,73.0,0,5.8,0,0,0.0000,199997.9,34604941,34604941,656,656,2631168,34604688,34604688,34603273,34603273,2629747,0,0
1787605508,1073746968,1161895936,1073741824,38683739,0,76171,87268,34661990,32030825,32030825,48683739,101,1,7,7.5,5.6,67.6,45.8,113.4,39.5,65.8,34.2,1.08,29322,171,147.71,19.07,0.0,0.0,0.12,0.23,3.43,35.5,0,5.8,0,0,0.0000,199997.9,34662238,34662238,656,656,2631165,34661985,34661985,34660574,34660574,2629747,0,0
1787605509,1073737120,1161728000,1073741824,38770923,0,76126,87185,34719212,32088042,32088042,48770923,101,0,7,6.8,6.8,66.7,46.8,113.5,79.0,65.8,34.2,1.08,58641,333,294.73,37.14,0.0,0.0,0.11,0.23,6.79,75.0,4,5.8,0,0,0.0000,200000.0,34719459,34719459,656,0,2631170,34719207,34719207,34717791,34717791,2629747,0,0
1787605510,1073744576,1161728000,1073741824,38859232,0,77308,88310,34777153,32145979,32145979,48859232,102,0,8,8.0,5.8,74.7,38.8,113.5,78.0,65.8,34.2,1.08,59279,333,298.62,37.14,0.0,0.0,0.12,0.23,6.90,75.0,5,5.8,0,0,0.0000,199998.9,34777400,34777400,656,0,2631174,34777148,34777148,34775729,34775729,2629747,0,0
1787605511,1073744584,1161728000,1073741824,38946511,0,76900,87280,34834660,32203495,32203495,48946511,102,0,6,7.7,6.8,77.4,36.6,114.0,80.0,65.8,34.2,1.08,58918,342,296.73,38.15,0.0,0.0,0.11,0.23,6.42,81.0,5,5.8,0,0,0.0000,199998.1,34834907,34834907,656,0,2631165,34834655,34834655,34833243,34833243,2629747,0,0
1787605512,1073749984,1194680320,1073741824,39033307,0,76519,86797,34891816,32260655,32260655,49033307,102,2,9,6.7,7.3,63.4,49.6,113.0,81.0,65.8,34.2,1.11,58816,335,326.78,37.16,0.0,1.0,0.14,0.23,8.37,75.0,6,6.3,0,0,0.0000,199994.7,34892065,34892065,656,1312,2631161,34891811,34891811,34890406,34890406,2629747,0,0
1787605513,1073739904,1161781248,1073741824,39119995,0,75861,86689,34948771,32317597,32317597,49119995,102,0,8,7.6,6.0,72.9,40.6,113.5,79.0,65.8,34.2,1.08,58311,333,293.54,37.14,0.0,0.0,0.11,0.23,6.76,77.0,4,5.8,0,0,0.0000,200000.0,34949018,34949018,656,0,2631174,34948766,34948766,34947347,34947347,2629747,0,0
1787605514,1073749912,1161781248,1073741824,39207037,0,75867,87043,35006038,32374865,32374865,49207037,102,2,7,8.3,5.3,72.0,41.4,113.4,79.0,65.8,34.2,1.08,58612,333,295.06,37.14,0.0,0.0,0.11,0.24,6.81,82.0,5,5.8,0,0,0.0000,199995.6,35006287,35006287,656,1312,2631173,35006033,35006033,35004614,35004614,2629747,0,0
1787605516,1073751936,1162002432,1073741824,39292886,0,75519,85850,35062776,32431595,32431595,49292886,103,1,7,7.3,6.7,68.5,44.7,113.2,39.5,65.8,34.2,1.08,29064,166,146.26,18.57,0.0,0.0,0.11,0.23,3.37,38.0,7,5.8,0,0,0.0000,199993.1,35063024,35063024,656,656,2631181,35062771,35062771,35061344,35061344,2629747,0,0
1787605517,1073745760,1162002432,1073741824,39379832,0,75995,86947,35119750,32488574,32488574,49379832,103,1,7,7.7,6.5,76.7,36.8,113.5,79.0,65.8,34.2,1.08,58313,335,293.57,37.16,0.0,1.0,0.12,0.23,6.80,80.0,1,5.8,0,0,0.0000,199999.3,35119998,35119998,656,656,2631176,35119745,35119745,35118323,35118323,2629747,0,0
1787605518,1073747976,1161871360,1073741824,39466755,0,76393,86924,35176919,32545738,32545738,49466755,103,1,8,7.4,6.0,65.6,47.8,113.4,78.0,65.8,34.2,1.08,58579,333,295.06,37.14,0.0,0.0,0.11,0.23,6.81,76.0,0,5.8,0,0,0.0000,199997.1,35177167,35177167,656,656,2631181,35176914,35176914,35175488,35175488,2629747,0,0
1787605519,1073746424,1161871360,1073741824,39550091,0,74253,83337,35231815,32600636,32600636,49550091,103,1,7,7.4,6.1,66.6,46.8,113.4,81.0,65.8,34.2,1.08,56183,324,284.42,36.14,0.0,0.0,0.12,0.23,6.56,76.0,6,5.8,0,0,0.0000,199999.5,35232063,35232063,656,656,2631179,35231810,35231810,35230385,35230385,2629747,0,0
1787605520,1073746184,1161871360,1073741824,39631645,0,71561,81555,35285463,32654286,32654286,49631645,103,0,12,7.8,5.6,70.6,43.7,114.3,83.0,65.8,34.2,1.08,55073,315,305.04,35.14,0.0,0.0,0.13,0.24,7.39,70.0,0,6.3,0,0,0.0000,199996.5,35285710,35285710,656,0,2631177,35285458,35285458,35284040,35284040,2629747,0,0
1787605521,1073744232,1161846784,1073741824,39712768,0,70299,81124,35338794,32707614,32707614,49712768,103,0,5,7.7,6.3,76.8,37.9,114.7,81.0,65.8,34.2,1.08,54598,317,275.12,35.15,0.0,1.0,0.11,0.23,6.03,83.0,0,5.8,0,0,0.0000,199998.4,35339041,35339041,656,0,2631180,35338789,35338789,35337361,35337361,2629747,0,0
1787605522,1073744624,1161846784,1073741824,39794187,0,70217,81420,35392343,32761155,32761155,49794187,103,0,6,7.5,6.2,63.2,51.5,114.7,80.0,65.8,34.2,1.08,54817,306,275.32,34.13,0.0,0.0,0.11,0.24,6.15,76.0,5,5.7,0,0,0.0000,199998.2,35392590,35392590,656,0,2631188,35392338,35392338,35390903,35390903,2629747,0,0
1787605524,1073745696,1161883648,1073741824,39876098,0,70719,81912,35446014,32814837,32814837,49876098,103,1,7,7.7,5.7,63.9,50.9,114.8,41.0,65.8,34.2,1.08,27475,157,138.20,17.57,0.0,0.0,0.11,0.24,3.08,39.5,5,5.8,0,0,0.0000,199999.9,35446262,35446262,656,656,2631177,35446009,35446009,35444586,35444586,2629747,0,0
1787605525,1073745000,1162084352,1073741824,39957732,0,71007,81635,35499662,32868488,32868488,49957732,105,0,5,7.3,6.1,66.7,47.8,114.5,80.0,65.8,34.2,1.08,54980,315,276.30,35.14,0.0,0.0,0.11,0.23,6.11,73.0,18,5.8,0,0,0.0000,199997.1,35499909,35499909,656,0,2631174,35499657,35499657,35498235,35498235,2629747,0,0
